symbol,signal_date,entry_date,entry_price,direction,atr_at_signal,upper_channel,lower_channel,channel_width,trend_filter,breakout_strength,volume,target_price,stop_price,label_horizon_days,label_target_atr,label_stop_atr,label_event,label_event_date,label_event_price,label,days_to_event,return_3d,return_5d,return_10d,return_20d,vol_5d,vol_10d,vol_20d,volume_avg_20d,volume_ratio_20d,volume_zscore_20d,dollar_volume,dollar_volume_avg_20d,dollar_volume_ratio_20d,atr_pct,channel_width_pct,atr_ratio_20d,atr_zscore_20d,realized_vol_ratio,realized_vol_regime,range_expansion_1d,close_location_in_bar,breakout_vol_confirmation,breakout_volume_confirmation,distance_from_trend,distance_from_upper_channel,trend_slope_5d,trend_slope_10d,shy_close,vix_close,shy_return_5d,shy_return_20d,vix_return_1d,vix_return_5d,vix_return_20d,vix_level_zscore_20d,vix_level_pct_to_20d_mean,vix_level_zscore_60d,vix_percentile_60d,vix_ma_5,vix_ma_20,vix_trend_5d,vix_trend_20d,vix_spike_flag,vix_above_20d_mean_flag,shy_trend_20d,iv_30d,hv_30d,iv_hv_spread,iv_hv_ratio,iv_change_1d,iv_change_5d,iv_change_20d,hv_change_20d,iv_zscore_20d,iv_zscore_60d,iv_percentile_60d,iv_trend_5d,iv_trend_20d,iv_spike_flag,iv_rich_vs_hv_flag,iv_breakout_confirmation,iv_regime_confirmation,downside_label,predicted_probability,predicted_label,sample_split
TLT,2023-12-27,2023-12-28,100.08,LONG,1.221428571428572,99.84,90.78,9.060000000000002,96.38050000000001,0.5485380116959075,27791732.0,101.91214285714285,98.85857142857142,15,1.5,1.0,stop_first,2023-12-29,98.85857142857142,0,2,0.015970888507025105,0.016381838406310134,0.06224899598393585,0.09871010056843033,0.1373875781855461,0.1749674938407805,0.17538815162476679,36918746.0,0.7527810397460412,-0.7057977364943262,2793346983.32,3548085379.2339997,0.787282910289791,0.012152308938698357,0.09014028454880113,0.9424603174603182,-1.118845750661314,0.9976015609943466,0.8219609338622254,0.8432748538011702,0.9805825242718486,0.5169753086419768,0.41292901478467137,0.04284580387111493,0.006666003382748002,0.022404090443785663,0.046681218913577016,82.01,12.43,0.0034259145968433824,0.005764042187883289,-0.043110084680523464,-0.007980845969672745,-0.02048857368006307,-0.798051324271621,-0.026434305854709406,-1.0123050695328555,0.08333333333333333,13.154,12.767500000000002,0.060122501611863166,-0.11284438731195479,0.0,0.0,0.005764042187883289,0.15807835,0.15634803,0.0017303200000000074,1.011067104587119,0.03858991813529111,0.012609321214777536,-0.020363975021251646,-0.23012584338843844,-0.7283343945096286,-1.184333272894644,0.1,-0.034304213941209194,-0.0950868430162618,1.0,1.0,0.0009491462923976668,0.05485380116959076,1,0.09739475120421588,0,train
QQQ,2024-01-19,2024-01-22,423.41,LONG,5.663571428571422,413.58,395.34,18.24000000000001,407.2695,1.3419094463362395,42568835.0,431.90535714285716,417.7464285714286,15,1.5,1.0,stop_first,2024-01-31,417.7464285714286,0,10,0.02847235788239888,0.028899474777085654,0.06283435954375705,0.029377260729299026,0.15241972822762853,0.13577096054885288,0.15500053281738535,31056664.5,1.3706827724529143,1.4806943009640587,17929141925.3,12645036333.032,1.4178798267636916,0.013446914451235628,0.043306899662852005,1.2301605771468438,2.690242592939842,0.8759386698935552,1.016674815221879,1.1865304578130873,0.9761904761904808,1.65076409898379,1.839332160284912,0.03415551618768411,0.018044541526188382,0.003913163512307749,0.011827064736440684,82.03,13.3,-0.0017037848363149477,0.0036706227823319892,-0.05874026893135176,0.06913183279742774,0.06145251396648055,0.02378193784302868,0.0011667733072378006,-0.3531017379165426,0.5166666666666667,13.862,13.2845,0.07758084577114444,0.04771481525296717,0.0,1.0,0.0036706227823319892,0.15782436,0.13088532,0.026939039999999997,1.2058217071249855,-0.02337915709095817,0.05373611977033965,0.13170179742867982,0.02486014845147322,0.5404684007314238,-0.14800827032493324,0.6,0.0339588426978108,0.05311193766303002,0.0,1.0,0.03614975225122981,0.8051456678017437,1,0.19923748849576842,0,train
SPY,2024-01-19,2024-01-22,484.01,LONG,4.560714285714275,478.6,466.43,12.170000000000016,473.98100000000005,0.8397807361002334,63634619.0,490.8510714285714,479.44928571428574,15,1.5,1.0,target_first,2024-01-29,490.8510714285714,1,8,0.015791800896974184,0.012763724152409006,0.03242167437082699,0.015984331564316445,0.1114532937280861,0.10239285844905173,0.10825867608849658,53378715.4,1.1921347024398419,0.9288052148884458,30699249244.170002,25288547054.399002,1.213958602608994,0.009453629097929803,0.025226457724436737,1.1250803943508085,2.6397136189653514,0.9458166509014962,0.9503813244800604,1.2673453406421393,0.9498269896193738,0.9448208417398629,1.0011317579455632,0.017825609043400376,0.007938975602678075,0.0025561977483885556,0.010036844382031118,82.03,13.3,-0.0017037848363149477,0.0036706227823319892,-0.05874026893135176,0.06913183279742774,0.06145251396648055,0.02378193784302868,0.0011667733072378006,-0.3531017379165426,0.5166666666666667,13.862,13.2845,0.07758084577114444,0.04771481525296717,0.0,1.0,0.0036706227823319892,0.10989922,0.09592965,0.01396957,1.1456230685716042,-0.06496489637202107,0.0558182096789146,0.040739610309853846,0.02527992766475684,-0.29437893996727205,-0.4285036344821146,0.4,0.04287953220595164,0.05048255228505272,0.0,1.0,0.011731375777603739,0.3359122944400934,0,0.13460563863882144,0,train
SPY,2024-01-29,2024-01-30,490.56,LONG,3.9100000000000006,489.12,466.43,22.689999999999998,477.82849999999996,0.5498721227621425,39389350.0,496.425,486.65,15,1.5,1.0,stop_first,2024-01-31,486.65,0,2,0.012113970209522318,0.016175405936498022,0.03060753545355377,0.030585915374771844,0.05108913992747271,0.08620487155256842,0.09377062897831148,53757594.85,0.7327215830601841,-1.5241940640808884,19350805974.5,25658004787.6385,0.7541820236865346,0.00795896350275816,0.04618641480245079,0.9599382721461838,-0.786103807576046,0.9193163412874945,0.9204141994124756,1.0869565217391304,0.9647058823529332,0.5278432954256453,0.4029031722709409,0.02813038569277475,0.004376412156248045,0.006504606200650409,0.010034211864129006,82.2,13.6,0.0015840136468869837,0.0024390243902439046,0.02564102564102555,0.031084154662623265,0.09061748195669606,0.44298670426410464,0.020102010201020093,0.20624691644515936,0.6666666666666666,13.2,13.331999999999999,-0.04693140794223827,0.04630356301993399,0.0,1.0,0.0024390243902439046,0.1103437,0.09600902,0.014334680000000002,1.149305554832244,0.029472682103449888,0.019507191885903996,0.05494003516157675,0.13855411756767455,-0.09580770806408746,-0.19124707236728872,0.55,-0.06795874803114099,0.03459997917816371,0.0,1.0,0.00788224092071603,0.3024296675191784,1,0.2731507577957614,0,train
QQQ,2024-02-07,2024-02-08,432.11,LONG,5.3792857142857144,430.24,401.71,28.53000000000003,420.4425,0.3253220023901208,27676620.0,440.17892857142857,426.73071428571427,15,1.5,1.0,stop_first,2024-02-13,426.73071428571427,0,6,0.006946225029719644,0.036021776146965,0.014465866660404503,0.06467036352433775,0.11914860234901563,0.16523548587335962,0.14332837885448155,32247052.3,0.8582682144873129,-0.6515568654913344,11956023073.800001,13545580942.25,0.8826511852664797,0.012452338513126958,0.06604319544433905,1.0363642618777311,0.5743867804608381,1.1528455648069522,1.0304338465443532,0.6952595936794599,0.7754010695187238,0.33715209687962305,0.2792135341248064,0.027465111162644152,0.004051019699530082,0.016544990987658492,0.025819792124139873,81.86,12.83,-0.005346294046172484,-0.0014637716516223698,-0.01761102603369069,-0.10592334494773514,0.005485893416927956,-1.02328298034541,-0.044604959416188694,-0.5649116026578024,0.35,13.458000000000002,13.428999999999998,-0.010004413711931504,0.04104810263963721,0.0,0.0,-0.0014637716516223698,0.15258577,0.13545718,0.01712859,1.1264502184380334,-0.02544863721573709,-0.07772019942443398,0.0011457167011732494,0.06782635895873024,-0.828585775292987,-0.023779732759755246,0.48333333333333334,-0.02510019924542861,0.05823671470470826,0.0,1.0,0.0055723071969193995,0.15723896782189173,1,0.4411236071632578,1,train
SPY,2024-02-07,2024-02-08,498.1,LONG,4.182857142857143,496.05,469.87,26.180000000000007,484.9045,0.49009562841530324,48225524.0,504.37428571428575,493.9171428571429,15,1.5,1.0,stop_first,2024-02-13,493.9171428571429,0,6,0.007585718620410686,0.031519218025182205,0.026185129483508263,0.05110998565037561,0.09483906667447782,0.12949325222607036,0.10842120422412391,52462273.75,0.9192419724278534,-0.3794531551199331,24021133504.4,25425999933.729004,0.9447468562498748,0.00839762526170878,0.05255972696245735,1.0096551724137937,0.1869889810327578,1.1943535690526659,1.0399779937643279,0.7578551912568208,0.8643533123028532,0.49482758620689954,0.4505164721427517,0.027212574847212262,0.004115639429833389,0.01207528818518977,0.018844990550190177,81.86,12.83,-0.005346294046172484,-0.0014637716516223698,-0.01761102603369069,-0.10592334494773514,0.005485893416927956,-1.02328298034541,-0.044604959416188694,-0.5649116026578024,0.35,13.458000000000002,13.428999999999998,-0.010004413711931504,0.04104810263963721,0.0,0.0,-0.0014637716516223698,0.10531149,0.09216739,0.013144099999999992,1.1426111773372338,-0.01014616374795041,-0.10460247879869644,-0.02641618801707335,0.0,-0.9062498858139885,-0.7765845662972841,0.25,-0.016872186408006917,0.013170040726422583,0.0,1.0,0.006441865949453583,0.12252390710382581,1,0.3573310638383985,1,train
IWM,2024-02-12,2024-02-13,196.22,LONG,3.6314285714285717,199.55,187.52,12.030000000000001,194.965,0.9390243902439014,31930876.0,201.66714285714286,192.5885714285714,15,1.5,1.0,target_first,2024-02-15,201.66714285714286,1,3,0.05040886036642167,0.057413775138064116,0.017802517426408038,0.05035449981886875,0.11825000986121738,0.21944933164822447,0.19619668171189017,31306502.45,1.0199438934769924,0.08150886919977046,6480690592.96,6099315364.9695,1.0625275469736934,0.01789233628019596,0.059272763106030746,1.0163223285056033,0.43115068610656054,1.1185170398064135,0.9609373310142705,1.0243902439024386,0.8413978494623646,0.9543514548162362,0.9577521926552235,0.04100736029543767,0.016801340165549846,0.0030302094908836175,0.0006826394021517412,81.82,13.93,0.0007338551859097375,-0.00631527811513255,0.07733952049497295,0.019019751280175523,0.051320754716981165,0.7905968443878046,0.03242542153047978,1.2780875905009328,0.8833333333333333,13.107999999999999,13.492500000000001,-0.05097017086591382,0.03996454447356257,1.0,1.0,-0.00631527811513255,0.20846404,0.20370168,0.004762359999999993,1.023379090442455,0.038595381523703454,-0.02160628427667388,0.08082306249007454,0.011748001031904876,0.7743383737149427,1.0616041371225389,0.8833333333333333,-0.02741860926545714,0.01612057290082136,1.0,1.0,0.00447197219512194,0.8294715447154462,0,0.5969281182623564,1,train
XLE,2024-02-15,2024-02-16,42.98,LONG,0.7735714285714289,42.58,39.49,3.0899999999999963,41.640499999999996,0.29732225300092835,37002244.0,44.14035714285714,42.20642857142857,15,1.5,1.0,target_first,2024-03-07,44.14035714285714,1,21,0.01638176638176647,0.011817537225242258,0.02661870503597119,0.0713213213213213,0.24676589791539644,0.18056152469580403,0.17275121955785494,29748536.2,1.2438341083821127,1.2473181542264256,1584066065.64,1239731602.462,1.2777492019193362,0.018069876864551013,0.07217939733707068,1.0941604364518083,1.8174306784860605,1.0452112879893933,0.9857540000048342,1.7192982456140322,0.9097744360902273,0.3253182461103307,0.36981955946357065,0.028085637780526328,0.005372576500817659,0.008940794494990412,0.010103337861439687,81.76,14.01,-0.0009775171065493637,-0.004019978072846819,-0.025730180806675995,0.09538702111024233,-0.008492569002123251,0.6145024752193605,0.032690819297534146,1.191693715648913,0.8833333333333333,14.219999999999999,13.566500000000001,0.0740181268882174,0.024195983693190426,0.0,1.0,-0.004019978072846819,0.19436747,0.19163706,0.0027304099999999887,1.014247818245594,-0.014567425110306842,0.03771502822267103,-0.1212230228187492,0.038183685920671895,-0.46667767170400654,-0.8806040753247061,0.20833333333333334,0.012410277167204553,-0.04129883842489257,0.0,1.0,0.0008118116528162614,0.06194213604186007,0,0.6299692325306712,1,train
SPY,2024-02-22,2024-02-23,509.25,LONG,4.927857142857143,503.5,482.88,20.620000000000005,495.23999999999995,0.8117118422959848,57200049.0,516.6417857142857,504.32214285714286,15,1.5,1.0,target_first,2024-03-08,516.6417857142857,1,15,0.01599567576224703,0.01791122610666518,0.018871712507528615,0.04555100022662195,0.15340496864609696,0.14210835768717264,0.13606405308878058,50624572.25,1.1298870579592897,0.5259247913927296,29029024867.5,25043524885.129498,1.159142932181126,0.0097100633356791,0.040630541871921194,1.1517721497854725,1.9554581005574045,1.0444224941208256,1.245634455721261,1.1100159443397648,0.8190127970749536,0.9349070936075728,0.9171427054025252,0.024755674016638498,0.007881773399014778,0.009207870451977351,0.021314506258448773,81.63,14.54,-0.0006121449559256531,-0.004754937820043881,-0.052151238591916615,0.011126564673157091,0.1065449010654489,0.6774700430874981,0.04169651812580577,1.4803825823438026,0.9166666666666666,14.803999999999998,13.958000000000002,0.0592444190040069,0.05654378926652037,0.0,1.0,-0.004754937820043881,0.11724912,0.1072323,0.010016819999999996,1.0934123393790862,-0.04733647905595173,0.0398423578285374,0.1071803997097609,0.11856270435393523,0.8872452412154248,1.259988790834749,0.8666666666666667,0.06778057074569532,0.014667022739041746,0.0,1.0,0.008130771416147263,0.7034835966565202,0,0.4427436524248104,1,train
GLD,2024-03-01,2024-03-04,194.15,LONG,1.5442857142857105,191.36,183.78,7.5800000000000125,187.7545,0.9907493061979497,10741748.0,196.46642857142857,192.6057142857143,15,1.5,1.0,target_first,2024-03-05,196.46642857142857,1,2,0.0260106382978722,0.022638108366026755,0.03894215232144771,0.013024526022792804,0.12121481280360127,0.09092403801078694,0.10484108879999333,4518076.55,2.377504648521283,3.454585089860479,2071975771.7199998,849337324.2475001,2.4395204503178274,0.008006043414825604,0.039297008657784294,0.9865614091126832,-0.14136688937226044,0.8672557587058627,0.9479138331182364,2.564292321924156,0.8712121212121166,0.9774350316000624,2.3555110810048614,0.027352207270664505,0.00793198195862913,0.001053013217315213,0.0012745613029323533,81.66,13.11,-0.0001224439818783285,-0.006327573618885474,-0.02164179104477615,-0.046545454545454557,-0.05547550432276671,-0.9551587111286483,-0.05879819082489768,-0.33341013541945347,0.43333333333333335,13.504000000000001,13.928999999999998,-0.08459869848156176,0.03758054303698444,0.0,0.0,-0.006327573618885474,0.11677288,0.11069294,0.006079939999999992,1.0549261768636735,0.21566679662470012,0.16817527659071296,-0.0040617788858458015,-0.0736017230935273,2.829014405181226,0.1607966399436218,0.5666666666666667,-0.01611043489627395,-0.10234952901856298,1.0,1.0,0.006023696336725154,0.5614246068455048,0,0.8567241582400302,1,train
QQQ,2024-03-01,2024-03-04,445.61,LONG,5.75928571428571,440.59,417.81,22.779999999999973,433.544,0.8716358675431055,29521434.0,454.24892857142856,439.8507142857143,15,1.5,1.0,stop_first,2024-03-05,439.8507142857143,0,2,0.01830438756855579,0.020216127112047344,0.025546017352880313,0.05624822224329207,0.11294540711404277,0.18019168771454186,0.16202102502148952,29943331.5,0.9859101349494127,-0.06749741945228853,13155046204.74,12971379901.651001,1.014159349620592,0.01292449836019324,0.05112093534705229,1.0495486407154058,1.0679891144432665,1.1121500292362814,1.0944990130004921,1.1702840133945207,0.8560830860534171,0.9148242399786599,0.8593546357961716,0.027831085195505027,0.01126545634074648,0.009067888131679913,0.013760963758508549,81.66,13.11,-0.0001224439818783285,-0.006327573618885474,-0.02164179104477615,-0.046545454545454557,-0.05547550432276671,-0.9551587111286483,-0.05879819082489768,-0.33341013541945347,0.43333333333333335,13.504000000000001,13.928999999999998,-0.08459869848156176,0.03758054303698444,0.0,0.0,-0.006327573618885474,0.15609404,0.15277626,0.0033177799999999924,1.0217165939263075,-0.0005082171158331539,-0.028647589348543057,-0.019738793431358648,0.1321020896827909,-0.6256415762591888,0.09258757520067479,0.5,-0.07779115805159043,0.025935011267850028,0.0,1.0,0.002891896048617158,0.43581793377155276,1,0.6618946604002145,1,train
SPY,2024-03-01,2024-03-04,512.04,LONG,4.737142857142861,510.13,483.8,26.329999999999984,501.154,0.5741857659831174,47559104.0,519.1457142857142,507.3028571428571,15,1.5,1.0,stop_first,2024-03-05,507.3028571428571,0,2,0.011678140966208339,0.009845426799251822,0.02159319535467419,0.04834423548650868,0.07107964126065013,0.11852404284046028,0.11479952962456191,46709229.85,1.018194993853019,0.08083197056008304,24390686486.4,23388312942.441498,1.042857881473766,0.009236897449825214,0.051340547918494656,1.065159083243661,0.9746981196931525,1.0324436278448086,1.049284868557425,0.9984921592279765,0.9069767441860582,0.6115991841061367,0.5846330724656713,0.023338135583074317,0.005303695037535395,0.009920782861207567,0.018610866925136582,81.66,13.11,-0.0001224439818783285,-0.006327573618885474,-0.02164179104477615,-0.046545454545454557,-0.05547550432276671,-0.9551587111286483,-0.05879819082489768,-0.33341013541945347,0.43333333333333335,13.504000000000001,13.928999999999998,-0.08459869848156176,0.03758054303698444,0.0,0.0,-0.006327573618885474,0.10812127,0.10166035,0.006460920000000009,1.0635539814686847,-0.013327586633282706,-0.02935728802092652,-0.04259210803032809,0.07161981851043464,-0.6865208451927174,-0.3705849491345194,0.35,-0.07042026984532013,0.0074946242693072485,0.0,1.0,0.003709768299155648,0.2009650180940911,1,0.5155794199342939,1,train
TLT,2024-03-05,2024-03-06,95.49,LONG,0.9214285714285708,95.23,92.02,3.210000000000008,93.6225,0.2170542635658947,29393526.0,96.87214285714285,94.56857142857143,15,1.5,1.0,stop_first,2024-03-13,94.56857142857143,0,8,0.013272456997239335,0.026901969224147226,0.027897457992244856,0.013810687347285855,0.09417568683864644,0.11808691632089997,0.12085905409339377,27687347.9,1.0616230238505437,0.3368840512453546,2805024186.1800003,2592261614.969,1.0820760412384323,0.00965554407868145,0.03363722099968571,0.853456830962619,-0.9359870269354402,0.9770630525508529,0.7855261095831982,0.7813953488372241,0.6527777777777841,0.18524644392987355,0.23042980362647802,0.019306256508852086,0.0020957770093262373,-0.00485230497773137,-0.007305577792739992,81.64,14.46,0.0003676020095577659,-0.0014677103718200302,0.0719051148999259,0.07669396872673118,0.05779078273591809,0.5864366746211788,0.03652198845919519,1.2628994629616093,0.9,13.66,13.9505,-0.035310734463276816,0.03902729676386252,1.0,1.0,-0.0014677103718200302,0.13996554,0.1469027,-0.006937159999999998,0.952777178363638,0.020368061556756523,0.007311789449942152,-0.08632121105301294,-0.07246661762005746,-0.30714641145230287,-1.0303778117145257,0.18333333333333332,-0.012914425705781052,-0.04951873733294965,0.0,0.0,-0.0015057401550387815,0.039793281653747355,1,0.6846544349627104,1,train
GLD,2024-03-08,2024-03-11,201.71,LONG,1.8142857142857167,200.11,183.78,16.330000000000013,190.35549999999998,0.83779527559054,9988844.0,204.43142857142857,199.8957142857143,15,1.5,1.0,stop_first,2024-03-12,199.8957142857143,0,2,0.022516354784725356,0.04531079890092804,0.06897465804262537,0.0706207189507777,0.0603365008232734,0.10189582025519785,0.11029924636213087,5469585.65,1.8262524145681858,1.9405714067390765,2014050615.72,1048980846.194,1.9200070459127512,0.008998094104477095,0.0809899320537619,1.146080090242527,1.4384813768880564,0.9238124793768475,0.9972055680764976,1.576377952755911,0.4160839160839133,0.9601804850535689,1.5300256449610423,0.05922865375573608,0.007538560730050002,0.013853196594489026,0.014920797410920228,81.8,14.74,0.0017144256674013203,-0.0004887585532747929,0.020775623268698196,0.124332570556827,0.15246286161063338,0.7079072648490238,0.037991620013379857,1.4611098346313582,0.9333333333333333,14.325999999999999,14.2005,0.06087085308056861,0.05705672175078158,0.0,1.0,-0.0004887585532747929,0.14009253,0.11923343,0.02085909999999999,1.1749433862633993,0.049096515735489676,0.19970090658036344,0.3754675955544402,-0.013268479994703597,2.2002755526582765,2.007127829772425,0.9833333333333333,0.31484765494295885,-0.012860890801654534,1.0,1.0,0.017475655433070628,0.8238320209973643,1,0.21190379976697735,0,train
